Id,Sales
25004,11157.48828125
25005,6010.47119140625
25006,7843.93701171875
25007,5689.27490234375
25008,7269.34375
25009,4435.85107421875
25010,8171.3193359375
25011,5985.8994140625
25012,9169.1279296875
25013,7287.5029296875
25014,8749.2841796875
25015,9082.8173828125
25016,5272.38720703125
25017,9450.5087890625
25018,19247.212890625
25019,10465.7783203125
25020,6402.341796875
25021,4732.8876953125
25022,6808.91943359375
25023,8497.306640625
25024,5619.4921875
25025,12439.6181640625
25026,20474.36328125
25027,4351.3134765625
25028,5662.6552734375
25029,10173.7822265625
25030,5201.9912109375
25031,10207.5361328125
25032,6461.501953125
25033,8356.529296875
25034,5619.22314453125
25035,6773.45166015625
25036,6320.56787109375
25037,7164.04736328125
25038,10909.5048828125
25039,6823.5927734375
25040,6151.19677734375
25041,7337.20458984375
25042,5770.2255859375
25043,5276.54248046875
25044,8365.50390625
25045,6113.42578125
25046,6144.68359375
25047,7669.1376953125
25048,6365.40576171875
25049,6758.57080078125
25050,6930.2197265625
25051,7101.0166015625
25052,9131.765625
25053,9079.7666015625
25054,7073.2939453125
25055,5613.73193359375
25056,4480.96875
25057,6409.5625
25058,5692.109375
25059,5950.30908203125
25060,3983.4150390625
25061,9039.6162109375
25062,7394.7138671875
25063,10323.462890625
25064,6607.5107421875
25065,6219.31787109375
25066,5349.111328125
25067,5074.400390625
25068,10168.806640625
25069,5454.31298828125
25070,7982.349609375
25071,15134.0419921875
25072,7750.43603515625
25073,6590.0830078125
25074,5481.44140625
25075,4662.5859375
25076,6619.02587890625
25077,4239.94873046875
25078,6067.9482421875
25079,10118.68359375
25080,5238.43115234375
25081,17036.7109375
25082,14557.05078125
25083,5113.6689453125
25084,6800.27685546875
25085,5731.30419921875
25086,7078.6240234375
25087,6157.47412109375
25088,11508.0322265625
25089,7790.32861328125
25090,9946.9775390625
25091,5067.6640625
25092,8342.33984375
25093,5825.259765625
25094,9157.099609375
25095,7282.958984375
25096,6249.4072265625
25097,7072.421875
25098,6660.20263671875
25099,8998.2236328125
25100,9694.49609375
25101,6950.638671875
25102,10538.8857421875
25103,6492.00732421875
25104,10100.677734375
25105,5439.13916015625
25106,6148.4208984375
25107,5932.884765625
25108,12114.48828125
25109,6620.294921875
25110,7298.818359375
25111,7717.0751953125
25112,9138.3232421875
25113,4937.17919921875
25114,8588.8388671875
25115,7309.24462890625
25116,4224.2626953125
25117,15365.173828125
25118,17181.640625
25119,7718.94189453125
25120,7643.82470703125
25121,9586.19921875
25122,10618.8642578125
25123,11915.8984375
25124,6139.2919921875
25125,7979.0244140625
25126,5991.0087890625
25127,8686.2958984375
25128,4081.486083984375
25129,6871.99609375
25130,6379.64501953125
25131,6253.6904296875
25132,6548.88623046875
25133,5603.40234375
25134,5259.45703125
25135,7772.26806640625
25136,3917.147705078125
25137,5078.0693359375
25138,6489.42529296875
25139,7345.53857421875
25140,9645.310546875
25141,9083.021484375
25142,7386.1630859375
25143,6646.619140625
25144,6877.421875
25145,11180.06640625
25146,8175.98681640625
25147,5660.341796875
25148,5434.68701171875
25149,10425.3603515625
25150,4482.115234375
25151,7202.54443359375
25152,3807.3974609375
25153,5692.19189453125
25154,8606.7470703125
25155,7245.8349609375
25156,6377.76806640625
25157,9425.61328125
25158,10034.4658203125
25159,12663.7119140625
25160,6668.7080078125
25161,9221.7265625
25162,3145.294677734375
25163,5805.77783203125
25164,6521.3623046875
25165,4973.818359375
25166,8282.837890625
25167,5312.826171875
25168,5422.3349609375
25169,9219.166015625
25170,12091.0224609375
25171,10387.4619140625
25172,5810.2744140625
25173,6007.51953125
25174,13075.9560546875
25175,8181.53076171875
25176,6517.01123046875
25177,5716.958984375
25178,7249.60791015625
25179,10115.373046875
25180,5320.32275390625
25181,6552.9853515625
25182,8679.451171875
25183,8919.279296875
25184,12284.724609375
25185,6595.52734375
25186,14820.9755859375
25187,7062.30615234375
25188,5506.5
25189,3486.343017578125
25190,6252.3486328125
25191,6558.19287109375
25192,5919.6806640625
25193,7385.64404296875
25194,5474.5
25195,4758.2119140625
25196,8182.39501953125
25197,5016.71435546875
25198,7354.357421875
25199,7619.03369140625
25200,8863.517578125
25201,9174.072265625
25202,5336.2978515625
25203,9309.4052734375
25204,6334.44384765625
25205,6603.87939453125
25206,5869.71630859375
25207,5836.98291015625
25208,11275.208984375
25209,6249.86376953125
25210,4931.33056640625
25211,8188.1201171875
25212,9609.0400390625
25213,7604.0556640625
25214,6913.4013671875
25215,9425.779296875
25216,5661.7509765625
25217,6570.01416015625
25218,7685.2763671875
25219,9201.2900390625
25220,6702.68310546875
25221,6675.77783203125
25222,5749.33837890625
25223,5892.43359375
25224,4841.22705078125
25225,5517.11083984375
25226,9018.2802734375
25227,9278.3154296875
25228,10350.2021484375
25229,11465.6572265625
25230,8504.3896484375
25231,7459.05029296875
25232,5081.65283203125
25233,11236.29296875
25234,11179.630859375
25235,8685.607421875
25236,8657.9775390625
25237,7960.529296875
25238,5968.4833984375
25239,3546.146484375
25240,10323.2099609375
25241,7623.84033203125
25242,7088.81201171875
25243,6557.42333984375
25244,3844.6181640625
25245,12022.453125
25246,7088.576171875
25247,6415.75927734375
25248,4951.6474609375
25249,5979.576171875
25250,6747.3427734375
25251,9464.0458984375
25252,7299.435546875
25253,5928.24609375
25254,5045.517578125
25255,4800.7041015625
25256,3360.9130859375
25257,7356.89794921875
25258,17649.61328125
25259,5027.1376953125
25260,5719.40625
25261,7393.9169921875
25262,5475.732421875
25263,5910.3515625
25264,5579.01220703125
25265,4433.72900390625
25266,6701.8720703125
25267,7074.216796875
25268,4218.9736328125
25269,9393.99609375
25270,5800.8095703125
25271,5083.7646484375
25272,11749.0166015625
25273,8217.5400390625
25274,9310.7734375
25275,5857.517578125
25276,7069.2705078125
25277,4979.4833984375
25278,5019.32373046875
25279,16799.3125
25280,11064.326171875
25281,6575.69287109375
25282,6442.00048828125
25283,5185.52001953125
25284,6235.96484375
25285,4527.318359375
25286,9412.4619140625
25287,6484.0283203125
25288,5799.494140625
25289,8418.998046875
25290,5069.5693359375
25291,6487.73779296875
25292,7497.5126953125
25293,7459.9951171875
25294,7700.00244140625
25295,4301.30029296875
25296,5584.38818359375
25297,6903.1064453125
25298,9688.361328125
25299,8793.6748046875
25300,7375.5234375
25301,4664.14306640625
25302,7767.044921875
25303,6385.9248046875
25304,4783.619140625
25305,7041.78564453125
25306,7684.73193359375
25307,6866.42919921875
25308,7122.84716796875
25309,6282.13671875
25310,6251.3095703125
25311,6338.640625
25312,7244.0283203125
25313,6815.25244140625
25314,7472.8662109375
25315,10481.546875
25316,6646.14892578125
25317,5315.32861328125
25318,12427.62109375
25319,5814.4580078125
25320,4303.55517578125
25321,7792.83447265625
25322,9212.017578125
25323,12400.6162109375
25324,4890.20947265625
25325,6361.076171875
25326,5993.71826171875
25327,7608.4765625
25328,5965.61962890625
25329,9301.689453125
25330,3086.522705078125
25331,6727.34619140625
25332,6416.46044921875
25333,6084.8046875
25334,5358.82763671875
25335,6879.08935546875
25336,8792.3173828125
25337,5922.46435546875
25338,8444.1865234375
25339,8018.5849609375
25340,9001.1923828125
25341,5710.90478515625
25342,6952.9423828125
25343,6620.630859375
25344,8859.4248046875
25345,8280.435546875
25346,4129.46826171875
25347,8836.61328125
25348,7872.44140625
25349,7631.4990234375
25350,5448.11572265625
25351,4275.447265625
25352,9640.7646484375
25353,6810.81494140625
25354,9617.6435546875
25355,7067.07470703125
25356,5930.96728515625
25357,8025.16259765625
25358,7006.255859375
25359,7598.8447265625
25360,7878.8623046875
25361,6781.54052734375
25362,9833.134765625
25363,11485.9931640625
25364,8315.53125
25365,5145.107421875
25366,6251.7880859375
25367,4273.38818359375
25368,3804.39306640625
25369,8284.2666015625
25370,5919.9736328125
25371,8699.60546875
25372,5001.3037109375
25373,5958.54833984375
25374,6252.6884765625
25375,11015.958984375
25376,5799.4609375
25377,5633.46923828125
25378,6417.43359375
25379,7380.958984375
25380,5221.27001953125
25381,7683.171875
25382,7705.30615234375
25383,8429.48046875
25384,8561.1396484375
25385,7181.29931640625
25386,5897.25048828125
25387,4639.72119140625
25388,4844.6923828125
25389,11585.9208984375
25390,9700.044921875
25391,9279.6298828125
25392,14328.4912109375
25393,6191.39697265625
25394,5705.12548828125
25395,6837.40771484375
25396,8844.94921875
25397,10236.255859375
25398,7602.1123046875
25399,8000.88037109375
25400,8481.59765625
25401,7561.984375
25402,7373.5263671875
25403,6243.5849609375
25404,5484.5048828125
25405,5052.712890625
25406,4148.62060546875
25407,5659.5087890625
25408,9098.482421875
25409,17463.77734375
25410,6871.09423828125
25411,4780.8701171875
25412,8639.2626953125
25413,4440.30615234375
25414,6624.2998046875
25415,4344.958984375
25416,9267.3076171875
25417,6949.74072265625
25418,6598.29833984375
25419,13769.1279296875
25420,12410.8330078125
25421,6586.267578125
25422,6808.462890625
25423,4217.541015625
25424,5314.42578125
25425,6383.71142578125
25426,8416.79296875
25427,4955.5634765625
25428,4997.37744140625
25429,5870.04443359375
25430,6461.6640625
25431,7512.03271484375
25432,7724.28173828125
25433,3122.060546875
25434,7378.0791015625
25435,8984.10546875
25436,8339.220703125
25437,5404.51953125
25438,5099.28662109375
25439,8800.3544921875
25440,4908.97021484375
25441,10247.826171875
25442,4901.029296875
25443,5816.0185546875
25444,7626.86376953125
25445,8181.77001953125
25446,5310.93798828125
25447,6970.3427734375
25448,7724.75390625
25449,9506.1416015625
25450,10338.4501953125
25451,6447.77001953125
25452,4165.458984375
25453,5715.6982421875
25454,5990.40478515625
25455,4920.35009765625
25456,6563.4091796875
25457,6124.0283203125
25458,12504.3837890625
25459,8180.9248046875
25460,6112.27685546875
25461,7969.05712890625
25462,5380.9453125
25463,9563.494140625
25464,6390.97509765625
25465,14109.60546875
25466,7147.58740234375
25467,5459.79248046875
25468,6628.9091796875
25469,4221.4560546875
25470,7162.7421875
25471,20643.90625
25472,4974.13720703125
25473,5136.6318359375
25474,9666.6162109375
25475,6638.8671875
25476,9009.4375
25477,8941.849609375
25478,6014.52880859375
25479,5450.31103515625
25480,5021.93701171875
25481,10606.1103515625
25482,6290.20361328125
25483,7622.5185546875
25484,8514.6103515625
25485,4930.1279296875
25486,8439.4521484375
25487,6949.88623046875
25488,4537.076171875
25489,8705.09765625
25490,8656.095703125
25491,4371.38134765625
25492,7959.05859375
25493,7125.79150390625
25494,5412.14306640625
25495,9608.8681640625
25496,6693.78564453125
25497,8194.70703125
25498,4531.478515625
25499,5806.759765625
25500,7869.04345703125
25501,4453.33056640625
25502,7820.70263671875
25503,4535.9189453125
25504,6113.142578125
25505,4845.85693359375
25506,6481.22021484375
25507,6048.9765625
25508,6844.60693359375
25509,7334.8330078125
25510,8236.9169921875
25511,6458.8369140625
25512,7696.0087890625
25513,6906.86376953125
25514,9792.0361328125
25515,9820.9580078125
25516,7148.44873046875
25517,3959.79345703125
25518,5803.37548828125
25519,7448.17138671875
25520,4971.9853515625
25521,11782.966796875
25522,6014.70654296875
25523,7384.1064453125
25524,10522.91796875
25525,7030.65283203125
25526,4355.69384765625
25527,10779.90625
25528,10448.62109375
25529,6449.59765625
25530,9674.9287109375
25531,9097.439453125
25532,6062.07373046875
25533,5967.55322265625
25534,6948.6513671875
25535,5756.9169921875
25536,6355.63916015625
25537,7225.85302734375
25538,5183.0498046875
25539,7166.03125
25540,8005.76904296875
25541,6746.6328125
25542,8872.8388671875
25543,6266.29296875
25544,6797.60498046875
25545,5338.88134765625
25546,7964.150390625
25547,7566.71240234375
25548,6092.30224609375
25549,6929.39990234375
25550,8250.0986328125
25551,9564.9404296875
25552,5991.11572265625
25553,6041.47265625
25554,6979.22900390625
25555,7564.76025390625
25556,6639.2099609375
25557,4567.00537109375
25558,4921.90576171875
25559,9238.853515625
25560,7276.56494140625
25561,6067.4833984375
25562,8533.3330078125
25563,6330.6025390625
25564,7934.587890625
25565,5602.02197265625
25566,4480.9267578125
25567,7854.8330078125
25568,6934.93603515625
25569,6858.7275390625
25570,9683.5634765625
25571,10129.7998046875
25572,5427.6787109375
25573,8800.1953125
25574,4149.9921875
25575,3067.528076171875
25576,7980.1337890625
25577,12581.1162109375
25578,7873.3935546875
25579,7517.6728515625
25580,4173.06884765625
25581,6469.14208984375
25582,9272.0966796875
25583,6990.7861328125
25584,8281.85546875
25585,5748.5283203125
25586,4778.14990234375
25587,5497.1083984375
25588,5667.7578125
25589,5582.23583984375
25590,6022.66259765625
25591,5418.14111328125
25592,3907.3857421875
25593,6903.837890625
25594,7634.08984375
25595,6203.2978515625
25596,6136.91943359375
25597,7864.15576171875
25598,6219.43505859375
25599,4729.900390625
25600,9618.1298828125
25601,7818.03076171875
25602,5822.1328125
25603,4057.311279296875
25604,11675.4375
25605,7048.00390625
25606,6451.40576171875
25607,9471.4248046875
25608,8463.017578125
25609,8190.984375
25610,6420.357421875
25611,7413.5849609375
25612,10176.7080078125
25613,14077.1357421875
25614,5490.73486328125
25615,5209.326171875
25616,5556.1416015625
25617,6803.31494140625
25618,5946.86767578125
25619,8807.5068359375
25620,8824.9970703125
25621,6125.09619140625
25622,4175.59619140625
25623,6074.3330078125
25624,10506.4150390625
25625,5277.55419921875
25626,8423.0693359375
25627,3972.778076171875
25628,7683.66943359375
25629,8891.00390625
25630,7473.84423828125
25631,8484.138671875
25632,6565.29443359375
25633,4772.34326171875
25634,6135.8662109375
25635,7971.19287109375
25636,8800.7568359375
25637,7603.63671875
25638,8219.95703125
25639,7372.40673828125
25640,4808.3447265625
25641,10515.9443359375
25642,4545.599609375
25643,9856.2216796875
25644,6495.55859375
25645,5278.01220703125
25646,7718.35888671875
25647,6353.40869140625
25648,7887.2548828125
25649,8894.2646484375
25650,3987.35693359375
25651,4631.201171875
25652,8727.8759765625
25653,9164.4697265625
25654,10061.767578125
25655,6140.02734375
25656,6278.86328125
25657,7066.685546875
25658,6707.19580078125
25659,5522.43798828125
25660,9856.94140625
25661,8908.8046875
25662,11769.0546875
25663,4493.4931640625
25664,6255.82177734375
25665,10193.2978515625
25666,8932.9189453125
25667,5660.06640625
25668,10649.8876953125
25669,6747.7802734375
25670,6174.36328125
25671,5065.34521484375
25672,5722.15966796875
25673,5771.78271484375
25674,7159.5009765625
25675,5338.2841796875
25676,5735.748046875
25677,9996.1357421875
25678,6688.88330078125
25679,23277.919921875
25680,7037.75634765625
25681,4973.54736328125
25682,9534.0380859375
25683,12791.3427734375
25684,7754.6494140625
25685,8217.1884765625
25686,6890.044921875
25687,8366.2626953125
25688,8652.5048828125
25689,6116.12451171875
25690,6375.046875
25691,7926.52685546875
25692,8787.6416015625
25693,8171.1337890625
25694,9757.9013671875
25695,7365.939453125
25696,6010.6689453125
25697,6250.47607421875
25698,11126.9873046875
25699,10863.2236328125
25700,11149.12890625
25701,9390.2353515625
25702,6061.43505859375
25703,6536.80419921875
25704,5165.16259765625
25705,9448.490234375
25706,11358.8740234375
25707,10485.1572265625
25708,7048.67626953125
25709,6288.05810546875
25710,5600.40673828125
25711,6869.54736328125
25712,10963.51953125
25713,7602.83740234375
25714,5715.82421875
25715,6263.88623046875
25716,8573.6416015625
25717,4326.4990234375
25718,8231.0087890625
25719,5157.8037109375
25720,7633.28759765625
25721,7438.61328125
25722,6786.775390625
25723,8678.419921875
25724,8470.6826171875
25725,5875.21875
25726,8025.58837890625
25727,8064.09423828125
25728,12187.3154296875
25729,6570.87548828125
25730,9744.095703125
25731,8068.947265625
25732,10643.41015625
25733,7621.9560546875
25734,11276.22265625
25735,6070.04052734375
25736,5678.3037109375
25737,7287.63525390625
25738,6837.31494140625
25739,10466.400390625
25740,8786.2197265625
25741,6883.6123046875
25742,8408.3740234375
25743,7599.021484375
25744,11391.986328125
25745,4685.9052734375
25746,15261.091796875
25747,5694.55419921875
25748,6558.2041015625
